path,bytes,sha256
outputs/gate4/predictions_A_2013.csv,483574,8d55dbc46a718ee8d694f7f9c254fcc531542435a3431f3356a034318f947ca8
outputs/gate4/predictions_A_2014.csv,486437,6b0746b74440f3a107f479766852176486498944759b4c017504d2ee5e1ebc4a
outputs/gate4/predictions_A_2015.csv,477504,fe78bbccb24157f45a2448f3e1dd5ad692175d9789a784f472bc6bc6e6439fbe
outputs/gate4/predictions_A_2016.csv,435917,cf40ab395bce6e4f08940f5e5fd91a561abcc6fcec207808a050185d2065f2b1
outputs/gate4/predictions_A_2017.csv,422870,291377dbdcbab8ad2d1b3894f6dacbb9d017f5deea5d04578e8b40849d53352d
outputs/gate4/predictions_A_2018.csv,414436,02ef5d4fd3572da26dfc8f9c26ce0159acac98d368013abf38f09317f572d84d
outputs/gate4/predictions_A_2019.csv,415286,96f85f87391dc4e6fd22a74c58fd5061a1c0312ab1739a17d8665844fa56e8cf
outputs/gate4/predictions_A_2020.csv,387084,6cf8dff108eb717c7c47b087b84072d67c895e69861c03a34066152eab60a48e
outputs/gate4/predictions_A_2021.csv,412695,2a72c732ecdfa59411e2227503a15aef4a3cfccbb01bf8f2f5b696fccb118a58
outputs/gate4/predictions_A_2022.csv,453029,a3333b7ee15cb39a499179cc716d48878fc16fa51543539cad9f68296729566d
outputs/gate4/predictions_A_2023.csv,436881,0517a38c0d648aa06bf217eb70d7778088816257bf8838fbc4ea8725d355380b
outputs/gate4/predictions_A_2024.csv,414644,d5318b996c7b85156153abbe02ea4e1fc750a4b016206f8d0f292409de201e72
outputs/gate4/predictions_B_2013.csv,488892,f21e09b88bb1bec18ae033e083001a67a08f83aac240a10ffd3f331ea0867d51
outputs/gate4/predictions_B_2014.csv,492402,159392dc87986ccfa687c5a58d281b999982b1baf0416999f939081916edb08e
outputs/gate4/predictions_B_2015.csv,492432,03bf6652e2fe17a20d6aef46a3152b2738ac04603b022521a76be86ce9ad87fd
outputs/gate4/predictions_B_2016.csv,444330,b5cac1ef30411bcc667cafbc76f425e35c0ad2a70872d3f5b1ac05bdc3095c11
outputs/gate4/predictions_B_2017.csv,427361,85a42bc62268721e7afc2aa47d8347cfcba3b34d36f07ef48bc94120da187eee
outputs/gate4/predictions_B_2018.csv,430166,e0d84304b80373fff77b73ff3d88b67ac9c4d31d2d47f288111a778d0520e6c6
outputs/gate4/predictions_B_2019.csv,412176,c55b5a7915e1f26c4899e263fa4d44de0e0070383881d6b449b18ac60486d8d5
outputs/gate4/predictions_B_2020.csv,398277,3cd34846eec158122aed3defe045187b8719a665ad12ad53937d51ee6b68cd4c
outputs/gate4/predictions_B_2021.csv,420912,e0c4b0e3d5d13cefba6a02a16928907aa05d28182ff4f2ab782ae2b2fb10d47a
outputs/gate4/predictions_B_2022.csv,458080,53bbfd58466575cdb71e372ae61b89bf1583462783884cd17adb4e777fa3ce71
outputs/gate4/predictions_B_2023.csv,440767,0291fc4208f7941c418ba469d5e6e7f6f359b2bfbdaaea30229b1066a4da0e6c
outputs/gate4/predictions_B_2024.csv,415643,d408a36d93beebbb3507077e9dd8044db89bc0e4f1ccd060935fbd96f8963db0
outputs/gate4/predictions_DUP_2013.csv,488950,b1482ab25ed582cd5b7b2c099913d469673ea02152e3f6b3ed61d7d4abc2a47f
outputs/gate4/predictions_DUP_2014.csv,492384,f022b3ea5f92cc667c7f4e962e2f5b582d7119ac806ece2def7aefd0d3c49c1f
outputs/gate4/predictions_DUP_2015.csv,486966,aa62762b49950faef4bedee82f286f0757123d6a6ef6fb77dde1151036f3fb05
outputs/gate4/predictions_DUP_2016.csv,443937,25a5ed9d157de5f04834a7419e9aa0241989f891832710e1d9ac533e45b880da
outputs/gate4/predictions_DUP_2017.csv,427073,979f82fdb3314b79c589cc26c58c54ea1746ff4f9e258335627fd8e5178226b0
outputs/gate4/predictions_DUP_2018.csv,429553,5ac371a1af1618b716f83a7d03d8041b2a2b3ee087ad4b183a2214ded7f012f1
outputs/gate4/predictions_DUP_2019.csv,412257,7d8a89591895503e114baf3159cf1c509622371007749b051fe2acf7f46fc6d0
outputs/gate4/predictions_DUP_2020.csv,398535,e3cd89e0f68333e56e185fbbe4bb204bb95949b28db3c52627d2996a1b2d90bc
outputs/gate4/predictions_DUP_2021.csv,421056,da1c20fc1f403505e8c63458c6d93dd42ec794e3da9db33d6d6a7edc341757ed
outputs/gate4/predictions_DUP_2022.csv,457672,5f7d5e02e4fcaa23cd5e39553ea9e210b5538623ea6d604ab8b8ff44035d47d5
outputs/gate4/predictions_DUP_2023.csv,440077,b43cda39dc575e2ef08607d3a307f26a7dd26e0c25b9e217b81a6c4a5aa91edf
outputs/gate4/predictions_DUP_2024.csv,416354,e76045465271621a3408f500982a472bae1003cd07d2903503776c1346e3de2b
outputs/gate4/selected_c.csv,5950,a790c6e7e6e1adf4b02c2b1c6453e3921b08b366dca94d1fe23e2e3acd1bd2f5
outputs/gate4/benchmark_summary.json,6228,ec62fed4a592170ba7353699e2616205e832bed50d3ef5591af5866a666966d5
outputs/gate3/text_extraction_outcomes.csv,4176339,87fccf02b428797075e8610f93b127e495b2f7e77c79563b1051a82769bb0f93
outputs/gate3/tenk_acquisition_manifest.csv,11116273,77bb493df4ef83bc851a5c575e6f2054391d89321f1c4d4021703f9ffc0e4b3a
outputs/gate3/retrieval_accounting.csv,4822437,b5d91dcc3d1be6129508b0dd3d172c26ade57609672240de5fe759ba50ca40b3
outputs/gate3/extraction_qa_packet.csv,330851,f3bee24a13532d3ac10dfd244ac2c9223d1ff1050d1d01099e668d74484476c7
outputs/gate3/duplicate_content_pairs.json,1536,b2ca9b242097845dfa7ea7587a3f2df2470a37935d33120496596aa558df9490
outputs/gate2/panel.jsonl,67117022,86140430f82e5e48f9198953facea29633505c624e214086f32034a09ff77168
